,datacenter,hostname,vrf,prefix,nexthopIps,oifs,weights,protocol,source,metric,timestamp
41,dual-bgp,exit01,internet-vrf,10.0.0.100,['169.254.254.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
42,dual-bgp,exit01,internet-vrf,10.0.0.102,['169.254.127.0'],['swp6'],[1],bgp,,20,2020-01-24 22:28:45.696
43,dual-bgp,exit01,internet-vrf,10.0.0.253,['169.254.127.0'],['swp6'],[1],bgp,,20,2020-01-24 22:28:45.696
44,dual-bgp,exit01,internet-vrf,169.254.127.0/31,[''],['swp6'],[1],kernel,169.254.127.1,20,2020-01-24 22:28:45.696
45,dual-bgp,exit01,internet-vrf,169.254.254.8/30,[''],['swp5.4'],[1],kernel,169.254.254.9,20,2020-01-24 22:28:45.696
46,dual-bgp,exit01,internet-vrf,172.16.1.0/24,['169.254.254.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
47,dual-bgp,exit01,internet-vrf,172.16.2.0/24,['169.254.254.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
48,dual-bgp,exit01,internet-vrf,172.16.3.0/24,['169.254.254.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
49,dual-bgp,exit01,internet-vrf,172.16.4.0/24,['169.254.254.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
50,dual-bgp,exit01,internet-vrf,172.16.253.1,['169.254.127.0'],['swp6'],[1],bgp,,20,2020-01-24 22:28:45.696
51,dual-bgp,exit01,mgmt,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
52,dual-bgp,exit01,mgmt,0.0.0.0/0,[''],[''],[1],,,4278198272,2020-01-24 22:28:45.696
53,dual-bgp,exit01,mgmt,127.0.0.0/8,[''],['mgmt'],[1],kernel,127.0.0.1,20,2020-01-24 22:28:45.696
54,dual-bgp,exit01,mgmt,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.145,20,2020-01-24 22:28:45.696
55,dual-bgp,exit02,default,0.0.0.0/0,['169.254.253.2'],['swp5.2'],[1],bgp,,20,2020-01-24 22:28:45.696
56,dual-bgp,exit02,default,10.0.0.11,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
57,dual-bgp,exit02,default,10.0.0.12,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
58,dual-bgp,exit02,default,10.0.0.13,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
59,dual-bgp,exit02,default,10.0.0.14,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
60,dual-bgp,exit02,default,10.0.0.21,['169.254.0.1'],['swp1'],[1],bgp,,20,2020-01-24 22:28:45.696
61,dual-bgp,exit02,default,10.0.0.22,['169.254.0.1'],['swp2'],[1],bgp,,20,2020-01-24 22:28:45.696
62,dual-bgp,exit02,default,10.0.0.100,['169.254.253.2'],['swp5.2'],[1],bgp,,20,2020-01-24 22:28:45.696
63,dual-bgp,exit02,default,10.0.0.101,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
64,dual-bgp,exit02,default,10.0.0.253,['169.254.253.2'],['swp5.2'],[1],bgp,,20,2020-01-24 22:28:45.696
65,dual-bgp,exit02,default,169.254.253.0/30,[''],['swp5.2'],[1],kernel,169.254.253.1,20,2020-01-24 22:28:45.696
66,dual-bgp,exit02,default,172.16.1.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
67,dual-bgp,exit02,default,172.16.2.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
68,dual-bgp,exit02,default,172.16.3.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
69,dual-bgp,exit02,default,172.16.4.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
70,dual-bgp,exit02,default,172.16.253.1,['169.254.253.2'],['swp5.2'],[1],bgp,,20,2020-01-24 22:28:45.696
71,dual-bgp,exit02,internet-vrf,0.0.0.0/0,['169.254.127.2'],['swp6'],[1],bgp,,20,2020-01-24 22:28:45.696
72,dual-bgp,exit02,internet-vrf,0.0.0.0/0,[''],[''],[1],,,4278198272,2020-01-24 22:28:45.696
73,dual-bgp,exit02,internet-vrf,10.0.0.11,['169.254.253.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
74,dual-bgp,exit02,internet-vrf,10.0.0.12,['169.254.253.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
75,dual-bgp,exit02,internet-vrf,10.0.0.13,['169.254.253.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
76,dual-bgp,exit02,internet-vrf,10.0.0.14,['169.254.253.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
77,dual-bgp,exit02,internet-vrf,10.0.0.21,['169.254.253.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
78,dual-bgp,exit02,internet-vrf,10.0.0.22,['169.254.253.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
79,dual-bgp,exit02,internet-vrf,10.0.0.100,['169.254.253.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
80,dual-bgp,exit02,internet-vrf,10.0.0.101,['169.254.127.2'],['swp6'],[1],bgp,,20,2020-01-24 22:28:45.696
81,dual-bgp,exit02,internet-vrf,10.0.0.253,['169.254.127.2'],['swp6'],[1],bgp,,20,2020-01-24 22:28:45.696
82,dual-bgp,exit02,internet-vrf,169.254.127.2/31,[''],['swp6'],[1],kernel,169.254.127.3,20,2020-01-24 22:28:45.696
83,dual-bgp,exit02,internet-vrf,169.254.253.8/30,[''],['swp5.4'],[1],kernel,169.254.253.9,20,2020-01-24 22:28:45.696
84,dual-bgp,exit02,internet-vrf,172.16.1.0/24,['169.254.253.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
85,dual-bgp,exit02,internet-vrf,172.16.2.0/24,['169.254.253.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
86,dual-bgp,exit02,internet-vrf,172.16.3.0/24,['169.254.253.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
87,dual-bgp,exit02,internet-vrf,172.16.4.0/24,['169.254.253.10'],['swp5.4'],[1],bgp,,20,2020-01-24 22:28:45.696
88,dual-bgp,exit02,internet-vrf,172.16.253.1,['169.254.127.2'],['swp6'],[1],bgp,,20,2020-01-24 22:28:45.696
89,dual-bgp,exit02,mgmt,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
90,dual-bgp,exit02,mgmt,0.0.0.0/0,[''],[''],[1],,,4278198272,2020-01-24 22:28:45.696
91,dual-bgp,exit02,mgmt,127.0.0.0/8,[''],['mgmt'],[1],kernel,127.0.0.1,20,2020-01-24 22:28:45.696
92,dual-bgp,exit02,mgmt,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.199,20,2020-01-24 22:28:45.696
93,dual-bgp,internet,default,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
94,dual-bgp,internet,default,10.0.0.11,['169.254.127.1' '169.254.127.3'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
95,dual-bgp,internet,default,10.0.0.12,['169.254.127.1' '169.254.127.3'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
96,dual-bgp,internet,default,10.0.0.13,['169.254.127.1' '169.254.127.3'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
97,dual-bgp,internet,default,10.0.0.14,['169.254.127.1' '169.254.127.3'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
98,dual-bgp,internet,default,10.0.0.21,['169.254.127.1' '169.254.127.3'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
99,dual-bgp,internet,default,10.0.0.22,['169.254.127.1' '169.254.127.3'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
100,dual-bgp,internet,default,10.0.0.100,['169.254.127.1' '169.254.127.3'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
101,dual-bgp,internet,default,10.0.0.101,['169.254.127.1'],['swp1'],[1],bgp,,20,2020-01-24 22:28:45.696
102,dual-bgp,internet,default,10.0.0.102,['169.254.127.3'],['swp2'],[1],bgp,,20,2020-01-24 22:28:45.696
103,dual-bgp,internet,default,169.254.127.0/31,[''],['swp1'],[1],kernel,169.254.127.0,20,2020-01-24 22:28:45.696
104,dual-bgp,internet,default,169.254.127.2/31,[''],['swp2'],[1],kernel,169.254.127.2,20,2020-01-24 22:28:45.696
105,dual-bgp,internet,default,172.16.1.0/24,['169.254.127.1' '169.254.127.3'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
106,dual-bgp,internet,default,172.16.2.0/24,['169.254.127.1' '169.254.127.3'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
107,dual-bgp,internet,default,172.16.3.0/24,['169.254.127.1' '169.254.127.3'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
108,dual-bgp,internet,default,172.16.4.0/24,['169.254.127.1' '169.254.127.3'],['swp1' 'swp2'],[1 1],bgp,,20,2020-01-24 22:28:45.696
109,dual-bgp,internet,default,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.213,20,2020-01-24 22:28:45.696
110,dual-bgp,leaf01,default,0.0.0.0/0,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
111,dual-bgp,leaf01,default,10.0.0.12,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
112,dual-bgp,leaf01,default,10.0.0.13,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
113,dual-bgp,leaf01,default,10.0.0.14,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
114,dual-bgp,leaf01,default,10.0.0.21,['169.254.0.1'],['swp1'],[1],bgp,,20,2020-01-24 22:28:45.696
115,dual-bgp,leaf01,default,10.0.0.22,['169.254.0.1'],['swp2'],[1],bgp,,20,2020-01-24 22:28:45.696
116,dual-bgp,leaf01,default,10.0.0.100,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
117,dual-bgp,leaf01,default,10.0.0.101,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
118,dual-bgp,leaf01,default,10.0.0.102,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
119,dual-bgp,leaf01,default,10.0.0.253,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
120,dual-bgp,leaf01,default,169.254.1.0/30,[''],['peerlink.4094'],[1],kernel,169.254.1.1,20,2020-01-24 22:28:45.696
121,dual-bgp,leaf01,default,172.16.1.0/24,[''],['vlan13'],[1],kernel,172.16.1.1,20,2020-01-24 22:28:45.696
122,dual-bgp,leaf01,default,172.16.2.0/24,[''],['vlan24'],[1],kernel,172.16.2.1,20,2020-01-24 22:28:45.696
123,dual-bgp,leaf01,default,172.16.3.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
124,dual-bgp,leaf01,default,172.16.4.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
125,dual-bgp,leaf01,default,172.16.253.1,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
126,dual-bgp,leaf01,mgmt,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
127,dual-bgp,leaf01,mgmt,0.0.0.0/0,[''],[''],[1],,,4278198272,2020-01-24 22:28:45.696
128,dual-bgp,leaf01,mgmt,127.0.0.0/8,[''],['mgmt'],[1],kernel,127.0.0.1,20,2020-01-24 22:28:45.696
129,dual-bgp,leaf01,mgmt,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.247,20,2020-01-24 22:28:45.696
130,dual-bgp,leaf02,default,0.0.0.0/0,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
131,dual-bgp,leaf02,default,10.0.0.11,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
132,dual-bgp,leaf02,default,10.0.0.13,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
133,dual-bgp,leaf02,default,10.0.0.14,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
134,dual-bgp,leaf02,default,10.0.0.21,['169.254.0.1'],['swp1'],[1],bgp,,20,2020-01-24 22:28:45.696
135,dual-bgp,leaf02,default,10.0.0.22,['169.254.0.1'],['swp2'],[1],bgp,,20,2020-01-24 22:28:45.696
136,dual-bgp,leaf02,default,10.0.0.100,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
137,dual-bgp,leaf02,default,10.0.0.101,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
138,dual-bgp,leaf02,default,10.0.0.102,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
139,dual-bgp,leaf02,default,10.0.0.253,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
140,dual-bgp,leaf02,default,169.254.1.0/30,[''],['peerlink.4094'],[1],kernel,169.254.1.2,20,2020-01-24 22:28:45.696
141,dual-bgp,leaf02,default,172.16.1.0/24,[''],['vlan13'],[1],kernel,172.16.1.1,20,2020-01-24 22:28:45.696
142,dual-bgp,leaf02,default,172.16.2.0/24,[''],['vlan24'],[1],kernel,172.16.2.1,20,2020-01-24 22:28:45.696
143,dual-bgp,leaf02,default,172.16.3.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
144,dual-bgp,leaf02,default,172.16.4.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
145,dual-bgp,leaf02,default,172.16.253.1,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
146,dual-bgp,leaf02,mgmt,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
147,dual-bgp,leaf02,mgmt,0.0.0.0/0,[''],[''],[1],,,4278198272,2020-01-24 22:28:45.696
148,dual-bgp,leaf02,mgmt,127.0.0.0/8,[''],['mgmt'],[1],kernel,127.0.0.1,20,2020-01-24 22:28:45.696
149,dual-bgp,leaf02,mgmt,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.127,20,2020-01-24 22:28:45.696
150,dual-bgp,leaf03,default,0.0.0.0/0,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
151,dual-bgp,leaf03,default,10.0.0.11,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
152,dual-bgp,leaf03,default,10.0.0.12,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
153,dual-bgp,leaf03,default,10.0.0.14,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
154,dual-bgp,leaf03,default,10.0.0.21,['169.254.0.1'],['swp1'],[1],bgp,,20,2020-01-24 22:28:45.696
155,dual-bgp,leaf03,default,10.0.0.22,['169.254.0.1'],['swp2'],[1],bgp,,20,2020-01-24 22:28:45.696
156,dual-bgp,leaf03,default,10.0.0.100,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
157,dual-bgp,leaf03,default,10.0.0.101,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
158,dual-bgp,leaf03,default,10.0.0.102,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
159,dual-bgp,leaf03,default,10.0.0.253,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
160,dual-bgp,leaf03,default,169.254.1.0/30,[''],['peerlink.4094'],[1],kernel,169.254.1.1,20,2020-01-24 22:28:45.696
161,dual-bgp,leaf03,default,172.16.1.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
162,dual-bgp,leaf03,default,172.16.2.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
163,dual-bgp,leaf03,default,172.16.3.0/24,[''],['vlan13'],[1],kernel,172.16.3.1,20,2020-01-24 22:28:45.696
164,dual-bgp,leaf03,default,172.16.4.0/24,[''],['vlan24'],[1],kernel,172.16.4.1,20,2020-01-24 22:28:45.696
165,dual-bgp,leaf03,default,172.16.253.1,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
166,dual-bgp,leaf03,mgmt,0.0.0.0/0,['192.168.121.1'],['eth0'],[1],,,20,2020-01-24 22:28:45.696
167,dual-bgp,leaf03,mgmt,0.0.0.0/0,[''],[''],[1],,,4278198272,2020-01-24 22:28:45.696
168,dual-bgp,leaf03,mgmt,127.0.0.0/8,[''],['mgmt'],[1],kernel,127.0.0.1,20,2020-01-24 22:28:45.696
169,dual-bgp,leaf03,mgmt,192.168.121.0/24,[''],['eth0'],[1],kernel,192.168.121.7,20,2020-01-24 22:28:45.696
170,dual-bgp,leaf04,default,0.0.0.0/0,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
171,dual-bgp,leaf04,default,10.0.0.11,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
172,dual-bgp,leaf04,default,10.0.0.12,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
173,dual-bgp,leaf04,default,10.0.0.13,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
174,dual-bgp,leaf04,default,10.0.0.21,['169.254.0.1'],['swp1'],[1],bgp,,20,2020-01-24 22:28:45.696
175,dual-bgp,leaf04,default,10.0.0.22,['169.254.0.1'],['swp2'],[1],bgp,,20,2020-01-24 22:28:45.696
176,dual-bgp,leaf04,default,10.0.0.100,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
177,dual-bgp,leaf04,default,10.0.0.101,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
178,dual-bgp,leaf04,default,10.0.0.102,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
179,dual-bgp,leaf04,default,10.0.0.253,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
180,dual-bgp,leaf04,default,169.254.1.0/30,[''],['peerlink.4094'],[1],kernel,169.254.1.2,20,2020-01-24 22:28:45.696
181,dual-bgp,leaf04,default,172.16.1.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
182,dual-bgp,leaf04,default,172.16.2.0/24,['169.254.0.1' '169.254.0.1'],['swp2' 'swp1'],[1 1],bgp,,20,2020-01-24 22:28:45.696
183,dual-bgp,leaf04,default,172.16.3.0/24,[''],['vlan13'],[1],kernel,172.16.3.1,20,2020-01-24 22:28:45.696
