,namespace,hostname,ifname,state,type,mtu,vlan,master,ipAddressList,ip6AddressList,timestamp
74,dual-bgp,leaf03,peerlink.4094,up,vlan,1500,4094,,['169.254.1.1/30'],['fe80::5054:ff:fe03:a94b/64'],2020-01-24 22:28:45.696
75,dual-bgp,leaf03,peerlink,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
76,dual-bgp,leaf03,swp1,up,ether,1500,0,,,['fe80::5054:ff:fe45:b25f/64' 'fe80::5054:ff:fecc:b662/128'],2020-01-24 22:28:45.696
77,dual-bgp,leaf03,swp2,up,ether,1500,0,,,['fe80::5054:ff:fe32:6439/64' 'fe80::5054:ff:fee1:b5f7/128'],2020-01-24 22:28:45.696
78,dual-bgp,leaf03,swp3,up,bond_slave,1500,0,peerlink,,,2020-01-24 22:28:45.696
79,dual-bgp,leaf03,swp4,up,bond_slave,1500,0,peerlink,,,2020-01-24 22:28:45.696
80,dual-bgp,leaf03,swp5,up,bond_slave,1500,0,bond01,,,2020-01-24 22:28:45.696
81,dual-bgp,leaf03,swp6,up,bond_slave,1500,0,bond02,,,2020-01-24 22:28:45.696
82,dual-bgp,leaf03,vlan13,up,vlan,1500,13,,['172.16.3.1/24'],['fe80::5054:ff:fe8b:1239/64'],2020-01-24 22:28:45.696
83,dual-bgp,leaf03,vlan24,up,vlan,1500,24,,['172.16.4.1/24'],['fe80::5054:ff:fe8b:1239/64'],2020-01-24 22:28:45.696
84,dual-bgp,leaf04,bond01,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
85,dual-bgp,leaf04,bond02,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
86,dual-bgp,leaf04,bridge,up,bridge,1500,0,,,['fe80::5054:ff:fe42:68fc/64'],2020-01-24 22:28:45.696
87,dual-bgp,leaf04,eth0,up,ether,1500,0,mgmt,['192.168.121.184/24'],['fe80::5054:ff:feab:1c96/64'],2020-01-24 22:28:45.696
88,dual-bgp,leaf04,lo,up,loopback,65536,0,,['10.0.0.14/32'],,2020-01-24 22:28:45.696
89,dual-bgp,leaf04,mgmt,up,vrf,65536,0,,,,2020-01-24 22:28:45.696
90,dual-bgp,leaf04,peerlink.4094,up,vlan,1500,4094,,['169.254.1.2/30'],['fe80::5054:ff:fefc:c916/64'],2020-01-24 22:28:45.696
91,dual-bgp,leaf04,peerlink,up,bond,1500,0,bridge,,,2020-01-24 22:28:45.696
92,dual-bgp,leaf04,swp1,up,ether,1500,0,,,['fe80::5054:ff:fe60:b578/64' 'fe80::5054:ff:fe92:ae45/128'],2020-01-24 22:28:45.696
93,dual-bgp,leaf04,swp2,up,ether,1500,0,,,['fe80::5054:ff:fee3:6dad/64' 'fe80::5054:ff:feef:817b/128'],2020-01-24 22:28:45.696
94,dual-bgp,leaf04,swp3,up,bond_slave,1500,0,peerlink,,,2020-01-24 22:28:45.696
95,dual-bgp,leaf04,swp4,up,bond_slave,1500,0,peerlink,,,2020-01-24 22:28:45.696
96,dual-bgp,leaf04,swp5,up,bond_slave,1500,0,bond01,,,2020-01-24 22:28:45.696
97,dual-bgp,leaf04,swp6,up,bond_slave,1500,0,bond02,,,2020-01-24 22:28:45.696
98,dual-bgp,leaf04,vlan13,up,vlan,1500,13,,['172.16.3.1/24'],['fe80::5054:ff:fe42:68fc/64'],2020-01-24 22:28:45.696
99,dual-bgp,leaf04,vlan24,up,vlan,1500,24,,['172.16.4.1/24'],['fe80::5054:ff:fe42:68fc/64'],2020-01-24 22:28:45.696
100,dual-bgp,server101,bond0,up,bond,1500,0,,['172.16.1.101/24'],,2020-01-24 22:28:45.696
101,dual-bgp,server101,eth0,up,ether,1500,0,,['192.168.121.225/24'],,2020-01-24 22:28:45.696
102,dual-bgp,server101,eth1,up,bond_slave,1500,0,bond0,,,2020-01-24 22:28:45.696
103,dual-bgp,server101,eth2,up,bond_slave,1500,0,bond0,,,2020-01-24 22:28:45.696
104,dual-bgp,server101,lo,unknown,loopback,65536,0,,,,2020-01-24 22:28:45.696
105,dual-bgp,server102,bond0,up,bond,1500,0,,['172.16.2.102/24'],,2020-01-24 22:28:45.696
106,dual-bgp,server102,eth0,up,ether,1500,0,,['192.168.121.90/24'],,2020-01-24 22:28:45.696
107,dual-bgp,server102,eth1,up,bond_slave,1500,0,bond0,,,2020-01-24 22:28:45.696
108,dual-bgp,server102,eth2,up,bond_slave,1500,0,bond0,,,2020-01-24 22:28:45.696
109,dual-bgp,server102,lo,unknown,loopback,65536,0,,,,2020-01-24 22:28:45.696
110,dual-bgp,server103,bond0,up,bond,1500,0,,['172.16.3.103/24'],,2020-01-24 22:28:45.696
111,dual-bgp,server103,eth0,up,ether,1500,0,,['192.168.121.240/24'],,2020-01-24 22:28:45.696
112,dual-bgp,server103,eth1,up,bond_slave,1500,0,bond0,,,2020-01-24 22:28:45.696
113,dual-bgp,server103,eth2,up,bond_slave,1500,0,bond0,,,2020-01-24 22:28:45.696
114,dual-bgp,server103,lo,unknown,loopback,65536,0,,,,2020-01-24 22:28:45.696
115,dual-bgp,server104,bond0,up,bond,1500,0,,['172.16.4.104/24'],,2020-01-24 22:28:45.696
116,dual-bgp,server104,eth0,up,ether,1500,0,,['192.168.121.243/24'],,2020-01-24 22:28:45.696
117,dual-bgp,server104,eth1,up,bond_slave,1500,0,bond0,,,2020-01-24 22:28:45.696
118,dual-bgp,server104,eth2,up,bond_slave,1500,0,bond0,,,2020-01-24 22:28:45.696
119,dual-bgp,server104,lo,unknown,loopback,65536,0,,,,2020-01-24 22:28:45.696
120,dual-bgp,spine01,eth0,up,ether,1500,0,mgmt,['192.168.121.47/24'],['fe80::5054:ff:fec8:b777/64'],2020-01-24 22:28:45.696
121,dual-bgp,spine01,lo,up,loopback,65536,0,,['10.0.0.21/32'],,2020-01-24 22:28:45.696
122,dual-bgp,spine01,mgmt,up,vrf,65536,0,,,,2020-01-24 22:28:45.696
123,dual-bgp,spine01,swp1,up,ether,1500,0,,,['fe80::5054:ff:feb9:f63e/64' 'fe80::5054:ff:fe6e:8458/128'],2020-01-24 22:28:45.696
124,dual-bgp,spine01,swp2,up,ether,1500,0,,,['fe80::5054:ff:fea8:21c5/64' 'fe80::5054:ff:fe63:d374/128'],2020-01-24 22:28:45.696
125,dual-bgp,spine01,swp3,up,ether,1500,0,,,['fe80::5054:ff:fecc:b662/64' 'fe80::5054:ff:fe45:b25f/128'],2020-01-24 22:28:45.696
126,dual-bgp,spine01,swp4,up,ether,1500,0,,,['fe80::5054:ff:fe92:ae45/64' 'fe80::5054:ff:fe60:b578/128'],2020-01-24 22:28:45.696
127,dual-bgp,spine01,swp5,up,ether,1500,0,,,['fe80::5054:ff:fe75:ff3a/64' 'fe80::5054:ff:fe92:4728/128'],2020-01-24 22:28:45.696
128,dual-bgp,spine01,swp6,up,ether,1500,0,,,['fe80::5054:ff:fea5:5ef4/64' 'fe80::5054:ff:fea0:80d1/128'],2020-01-24 22:28:45.696
129,dual-bgp,spine02,eth0,up,ether,1500,0,mgmt,['192.168.121.155/24'],['fe80::5054:ff:fe89:ec5b/64'],2020-01-24 22:28:45.696
130,dual-bgp,spine02,lo,up,loopback,65536,0,,['10.0.0.22/32'],,2020-01-24 22:28:45.696
131,dual-bgp,spine02,mgmt,up,vrf,65536,0,,,,2020-01-24 22:28:45.696
132,dual-bgp,spine02,swp1,up,ether,1500,0,,,['fe80::5054:ff:fe9b:a41/64' 'fe80::5054:ff:fe37:ee66/128'],2020-01-24 22:28:45.696
133,dual-bgp,spine02,swp2,up,ether,1500,0,,,['fe80::5054:ff:fec0:6dc4/64' 'fe80::5054:ff:fe52:ef79/128'],2020-01-24 22:28:45.696
134,dual-bgp,spine02,swp3,up,ether,1500,0,,,['fe80::5054:ff:fee1:b5f7/64' 'fe80::5054:ff:fe32:6439/128'],2020-01-24 22:28:45.696
135,dual-bgp,spine02,swp4,up,ether,1500,0,,,['fe80::5054:ff:feef:817b/64' 'fe80::5054:ff:fee3:6dad/128'],2020-01-24 22:28:45.696
136,dual-bgp,spine02,swp5,up,ether,1500,0,,,['fe80::5054:ff:feee:5582/64' 'fe80::5054:ff:fe80:30e0/128'],2020-01-24 22:28:45.696
137,dual-bgp,spine02,swp6,up,ether,1500,0,,,['fe80::5054:ff:fe09:ed76/64' 'fe80::5054:ff:fe89:24d5/128'],2020-01-24 22:28:45.696
