,datacenter,hostname,timestamp
68,dual-bgp,leaf02,2020-01-24 22:30:56.768
69,dual-bgp,leaf02,2020-01-24 22:30:56.768
70,dual-bgp,leaf02,2020-01-24 22:30:56.768
71,dual-bgp,leaf02,2020-01-24 22:28:45.696
72,dual-bgp,leaf02,2020-01-24 22:28:45.696
73,dual-bgp,leaf02,2020-01-24 22:28:45.696
74,dual-bgp,leaf02,2020-01-24 22:28:45.696
75,dual-bgp,leaf02,2020-01-24 22:28:45.696
76,dual-bgp,leaf02,2020-01-24 22:28:45.696
77,dual-bgp,leaf02,2020-01-24 22:28:45.696
78,dual-bgp,leaf02,2020-01-24 22:28:45.696
79,dual-bgp,leaf02,2020-01-24 22:28:45.696
80,dual-bgp,leaf02,2020-01-24 22:28:45.696
81,dual-bgp,leaf03,2020-01-24 22:30:56.768
82,dual-bgp,leaf03,2020-01-24 22:30:56.768
83,dual-bgp,leaf03,2020-01-24 22:30:56.768
84,dual-bgp,leaf03,2020-01-24 22:30:56.768
85,dual-bgp,leaf03,2020-01-24 22:30:56.768
86,dual-bgp,leaf03,2020-01-24 22:30:56.768
87,dual-bgp,leaf03,2020-01-24 22:30:56.768
88,dual-bgp,leaf03,2020-01-24 22:30:56.768
89,dual-bgp,leaf03,2020-01-24 22:30:56.768
90,dual-bgp,leaf03,2020-01-24 22:30:56.768
91,dual-bgp,leaf03,2020-01-24 22:28:45.696
92,dual-bgp,leaf03,2020-01-24 22:28:45.696
93,dual-bgp,leaf03,2020-01-24 22:28:45.696
94,dual-bgp,leaf03,2020-01-24 22:28:45.696
95,dual-bgp,leaf03,2020-01-24 22:28:45.696
96,dual-bgp,leaf03,2020-01-24 22:28:45.696
97,dual-bgp,leaf03,2020-01-24 22:28:45.696
98,dual-bgp,leaf03,2020-01-24 22:28:45.696
99,dual-bgp,leaf03,2020-01-24 22:28:45.696
100,dual-bgp,leaf03,2020-01-24 22:28:45.696
101,dual-bgp,leaf04,2020-01-24 22:30:56.768
102,dual-bgp,leaf04,2020-01-24 22:30:56.768
103,dual-bgp,leaf04,2020-01-24 22:30:56.768
104,dual-bgp,leaf04,2020-01-24 22:30:56.768
105,dual-bgp,leaf04,2020-01-24 22:30:56.768
106,dual-bgp,leaf04,2020-01-24 22:30:56.768
107,dual-bgp,leaf04,2020-01-24 22:30:56.768
108,dual-bgp,leaf04,2020-01-24 22:30:56.768
109,dual-bgp,leaf04,2020-01-24 22:30:56.768
110,dual-bgp,leaf04,2020-01-24 22:30:56.768
111,dual-bgp,leaf04,2020-01-24 22:28:45.696
112,dual-bgp,leaf04,2020-01-24 22:28:45.696
113,dual-bgp,leaf04,2020-01-24 22:28:45.696
114,dual-bgp,leaf04,2020-01-24 22:28:45.696
115,dual-bgp,leaf04,2020-01-24 22:28:45.696
116,dual-bgp,leaf04,2020-01-24 22:28:45.696
117,dual-bgp,leaf04,2020-01-24 22:28:45.696
118,dual-bgp,leaf04,2020-01-24 22:28:45.696
119,dual-bgp,leaf04,2020-01-24 22:28:45.696
120,dual-bgp,leaf04,2020-01-24 22:28:45.696
121,dual-bgp,spine01,2020-01-24 22:28:45.696
122,dual-bgp,spine01,2020-01-24 22:28:45.696
123,dual-bgp,spine01,2020-01-24 22:28:45.696
124,dual-bgp,spine01,2020-01-24 22:28:45.696
125,dual-bgp,spine01,2020-01-24 22:28:45.696
126,dual-bgp,spine01,2020-01-24 22:28:45.696
127,dual-bgp,spine01,2020-01-24 22:28:45.696
128,dual-bgp,spine01,2020-01-24 22:28:45.696
129,dual-bgp,spine01,2020-01-24 22:28:45.696
130,dual-bgp,spine01,2020-01-24 22:28:45.696
131,dual-bgp,spine01,2020-01-24 22:28:45.696
132,dual-bgp,spine01,2020-01-24 22:30:56.768
133,dual-bgp,spine01,2020-01-24 22:30:56.768
134,dual-bgp,spine01,2020-01-24 22:30:56.768
135,dual-bgp,spine01,2020-01-24 22:30:56.768
136,dual-bgp,spine01,2020-01-24 22:30:56.768
137,dual-bgp,spine01,2020-01-24 22:30:56.768
138,dual-bgp,spine01,2020-01-24 22:30:56.768
139,dual-bgp,spine01,2020-01-24 22:30:56.768
140,dual-bgp,spine01,2020-01-24 22:30:56.768
141,dual-bgp,spine01,2020-01-24 22:30:56.768
142,dual-bgp,spine02,2020-01-24 22:28:45.696
143,dual-bgp,spine02,2020-01-24 22:28:45.696
144,dual-bgp,spine02,2020-01-24 22:28:45.696
145,dual-bgp,spine02,2020-01-24 22:28:45.696
146,dual-bgp,spine02,2020-01-24 22:28:45.696
147,dual-bgp,spine02,2020-01-24 22:28:45.696
148,dual-bgp,spine02,2020-01-24 22:28:45.696
149,dual-bgp,spine02,2020-01-24 22:28:45.696
150,dual-bgp,spine02,2020-01-24 22:28:45.696
151,dual-bgp,spine02,2020-01-24 22:28:45.696
152,dual-bgp,spine02,2020-01-24 22:28:45.696
153,dual-bgp,spine02,2020-01-24 22:30:56.768
154,dual-bgp,spine02,2020-01-24 22:30:56.768
155,dual-bgp,spine02,2020-01-24 22:30:56.768
156,dual-bgp,spine02,2020-01-24 22:30:56.768
157,dual-bgp,spine02,2020-01-24 22:30:56.768
158,dual-bgp,spine02,2020-01-24 22:30:56.768
159,dual-bgp,spine02,2020-01-24 22:30:56.768
160,dual-bgp,spine02,2020-01-24 22:30:56.768
161,dual-bgp,spine02,2020-01-24 22:30:56.768
162,dual-bgp,spine02,2020-01-24 22:30:56.768
