,datacenter,hostname,active,timestamp
56,dual-bgp,exit02,True,2020-01-24 22:28:45.696
57,dual-bgp,exit02,True,2020-01-24 22:28:45.696
58,dual-bgp,exit02,True,2020-01-24 22:28:45.696
59,dual-bgp,exit02,True,2020-01-24 22:28:45.696
60,dual-bgp,exit02,True,2020-01-24 22:28:45.696
61,dual-bgp,exit02,True,2020-01-24 22:28:45.696
62,dual-bgp,exit02,True,2020-01-24 22:28:45.696
63,dual-bgp,exit02,True,2020-01-24 22:28:45.696
64,dual-bgp,exit02,True,2020-01-24 22:28:45.696
65,dual-bgp,exit02,True,2020-01-24 22:28:45.696
66,dual-bgp,exit02,True,2020-01-24 22:28:45.696
67,dual-bgp,exit02,True,2020-01-24 22:28:45.696
68,dual-bgp,exit02,True,2020-01-24 22:28:45.696
69,dual-bgp,exit02,True,2020-01-24 22:28:45.696
70,dual-bgp,exit02,True,2020-01-24 22:28:45.696
71,dual-bgp,exit02,True,2020-01-24 22:28:45.696
72,dual-bgp,exit02,True,2020-01-24 22:28:45.696
73,dual-bgp,exit02,True,2020-01-24 22:28:45.696
74,dual-bgp,exit02,True,2020-01-24 22:28:45.696
75,dual-bgp,exit02,True,2020-01-24 22:28:45.696
76,dual-bgp,exit02,True,2020-01-24 22:28:45.696
77,dual-bgp,exit02,True,2020-01-24 22:28:45.696
78,dual-bgp,exit02,True,2020-01-24 22:28:45.696
79,dual-bgp,exit02,True,2020-01-24 22:28:45.696
80,dual-bgp,exit02,True,2020-01-24 22:28:45.696
81,dual-bgp,exit02,True,2020-01-24 22:28:45.696
82,dual-bgp,exit02,True,2020-01-24 22:28:45.696
83,dual-bgp,exit02,True,2020-01-24 22:28:45.696
84,dual-bgp,exit02,True,2020-01-24 22:28:45.696
85,dual-bgp,exit02,True,2020-01-24 22:28:45.696
86,dual-bgp,exit02,True,2020-01-24 22:28:45.696
87,dual-bgp,exit02,True,2020-01-24 22:28:45.696
88,dual-bgp,internet,True,2020-01-24 22:28:45.696
89,dual-bgp,internet,True,2020-01-24 22:28:45.696
90,dual-bgp,internet,True,2020-01-24 22:28:45.696
91,dual-bgp,internet,True,2020-01-24 22:28:45.696
92,dual-bgp,internet,True,2020-01-24 22:28:45.696
93,dual-bgp,internet,True,2020-01-24 22:28:45.696
94,dual-bgp,internet,True,2020-01-24 22:28:45.696
95,dual-bgp,internet,True,2020-01-24 22:28:45.696
96,dual-bgp,internet,True,2020-01-24 22:28:45.696
97,dual-bgp,internet,True,2020-01-24 22:28:45.696
98,dual-bgp,internet,True,2020-01-24 22:28:45.696
99,dual-bgp,internet,True,2020-01-24 22:28:45.696
100,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
101,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
102,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
103,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
104,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
105,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
106,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
107,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
108,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
109,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
110,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
111,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
112,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
113,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
114,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
115,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
116,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
117,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
118,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
119,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
120,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
121,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
122,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
123,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
124,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
125,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
126,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
127,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
128,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
129,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
130,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
131,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
132,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
133,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
134,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
135,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
136,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
137,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
138,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
139,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
140,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
141,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
142,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
143,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
144,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
145,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
146,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
147,dual-bgp,leaf01,True,2020-01-24 22:28:45.696
148,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
149,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
150,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
151,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
152,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
153,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
154,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
155,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
156,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
157,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
158,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
159,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
160,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
161,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
162,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
163,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
164,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
165,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
166,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
167,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
168,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
169,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
170,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
171,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
172,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
173,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
174,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
175,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
176,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
177,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
178,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
179,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
180,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
181,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
182,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
183,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
184,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
185,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
186,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
187,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
188,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
189,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
190,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
191,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
192,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
193,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
194,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
195,dual-bgp,leaf02,True,2020-01-24 22:28:45.696
196,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
197,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
198,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
199,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
200,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
201,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
202,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
203,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
204,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
205,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
206,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
207,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
208,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
209,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
210,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
211,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
212,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
213,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
214,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
215,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
216,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
217,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
218,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
219,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
220,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
221,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
222,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
223,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
224,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
225,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
226,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
227,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
228,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
229,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
230,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
231,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
232,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
233,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
234,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
235,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
236,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
237,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
238,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
239,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
240,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
241,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
242,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
243,dual-bgp,leaf03,True,2020-01-24 22:28:45.696
244,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
245,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
246,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
247,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
248,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
249,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
250,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
251,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
252,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
253,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
254,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
255,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
256,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
257,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
258,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
259,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
260,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
261,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
262,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
263,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
264,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
265,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
266,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
267,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
268,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
269,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
270,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
271,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
272,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
273,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
274,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
275,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
276,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
277,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
278,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
279,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
280,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
281,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
282,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
283,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
284,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
285,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
286,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
287,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
288,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
289,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
290,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
291,dual-bgp,leaf04,True,2020-01-24 22:28:45.696
292,dual-bgp,server101,True,2020-01-24 22:28:45.696
293,dual-bgp,server101,True,2020-01-24 22:28:45.696
294,dual-bgp,server101,True,2020-01-24 22:28:45.696
295,dual-bgp,server101,True,2020-01-24 22:28:45.696
296,dual-bgp,server101,True,2020-01-24 22:28:45.696
297,dual-bgp,server101,True,2020-01-24 22:28:45.696
298,dual-bgp,server101,True,2020-01-24 22:28:45.696
299,dual-bgp,server101,True,2020-01-24 22:28:45.696
300,dual-bgp,server101,True,2020-01-24 22:28:45.696
301,dual-bgp,server101,True,2020-01-24 22:28:45.696
302,dual-bgp,server101,True,2020-01-24 22:28:45.696
303,dual-bgp,server101,True,2020-01-24 22:28:45.696
304,dual-bgp,server101,True,2020-01-24 22:28:45.696
305,dual-bgp,server101,True,2020-01-24 22:28:45.696
306,dual-bgp,server101,True,2020-01-24 22:28:45.696
307,dual-bgp,server102,True,2020-01-24 22:28:45.696
308,dual-bgp,server102,True,2020-01-24 22:28:45.696
309,dual-bgp,server102,True,2020-01-24 22:28:45.696
310,dual-bgp,server102,True,2020-01-24 22:28:45.696
311,dual-bgp,server102,True,2020-01-24 22:28:45.696
312,dual-bgp,server102,True,2020-01-24 22:28:45.696
313,dual-bgp,server102,True,2020-01-24 22:28:45.696
314,dual-bgp,server102,True,2020-01-24 22:28:45.696
315,dual-bgp,server102,True,2020-01-24 22:28:45.696
316,dual-bgp,server102,True,2020-01-24 22:28:45.696
317,dual-bgp,server103,True,2020-01-24 22:28:45.696
318,dual-bgp,server103,True,2020-01-24 22:28:45.696
319,dual-bgp,server103,True,2020-01-24 22:28:45.696
320,dual-bgp,server103,True,2020-01-24 22:28:45.696
321,dual-bgp,server103,True,2020-01-24 22:28:45.696
322,dual-bgp,server103,True,2020-01-24 22:28:45.696
323,dual-bgp,server103,True,2020-01-24 22:28:45.696
324,dual-bgp,server103,True,2020-01-24 22:28:45.696
325,dual-bgp,server103,True,2020-01-24 22:28:45.696
326,dual-bgp,server103,True,2020-01-24 22:28:45.696
327,dual-bgp,server104,True,2020-01-24 22:28:45.696
328,dual-bgp,server104,True,2020-01-24 22:28:45.696
329,dual-bgp,server104,True,2020-01-24 22:28:45.696
330,dual-bgp,server104,True,2020-01-24 22:28:45.696
331,dual-bgp,server104,True,2020-01-24 22:28:45.696
332,dual-bgp,server104,True,2020-01-24 22:28:45.696
333,dual-bgp,server104,True,2020-01-24 22:28:45.696
334,dual-bgp,server104,True,2020-01-24 22:28:45.696
335,dual-bgp,server104,True,2020-01-24 22:28:45.696
336,dual-bgp,server104,True,2020-01-24 22:28:45.696
337,dual-bgp,server104,True,2020-01-24 22:28:45.696
338,dual-bgp,server104,True,2020-01-24 22:28:45.696
339,dual-bgp,server104,True,2020-01-24 22:28:45.696
340,dual-bgp,server104,True,2020-01-24 22:28:45.696
341,dual-bgp,server104,True,2020-01-24 22:28:45.696
342,dual-bgp,spine01,True,2020-01-24 22:28:45.696
343,dual-bgp,spine01,True,2020-01-24 22:28:45.696
344,dual-bgp,spine01,True,2020-01-24 22:28:45.696
345,dual-bgp,spine01,True,2020-01-24 22:28:45.696
346,dual-bgp,spine01,True,2020-01-24 22:28:45.696
347,dual-bgp,spine01,True,2020-01-24 22:28:45.696
348,dual-bgp,spine01,True,2020-01-24 22:28:45.696
349,dual-bgp,spine01,True,2020-01-24 22:28:45.696
350,dual-bgp,spine01,True,2020-01-24 22:28:45.696
351,dual-bgp,spine01,True,2020-01-24 22:28:45.696
352,dual-bgp,spine01,True,2020-01-24 22:28:45.696
353,dual-bgp,spine01,True,2020-01-24 22:28:45.696
354,dual-bgp,spine01,True,2020-01-24 22:28:45.696
355,dual-bgp,spine01,True,2020-01-24 22:28:45.696
356,dual-bgp,spine01,True,2020-01-24 22:28:45.696
357,dual-bgp,spine01,True,2020-01-24 22:28:45.696
358,dual-bgp,spine01,True,2020-01-24 22:28:45.696
359,dual-bgp,spine01,True,2020-01-24 22:28:45.696
360,dual-bgp,spine01,True,2020-01-24 22:28:45.696
361,dual-bgp,spine01,True,2020-01-24 22:28:45.696
362,dual-bgp,spine01,True,2020-01-24 22:28:45.696
363,dual-bgp,spine01,True,2020-01-24 22:28:45.696
364,dual-bgp,spine01,True,2020-01-24 22:28:45.696
365,dual-bgp,spine01,True,2020-01-24 22:28:45.696
366,dual-bgp,spine01,True,2020-01-24 22:28:45.696
367,dual-bgp,spine01,True,2020-01-24 22:28:45.696
368,dual-bgp,spine01,True,2020-01-24 22:28:45.696
369,dual-bgp,spine02,True,2020-01-24 22:28:45.696
370,dual-bgp,spine02,True,2020-01-24 22:28:45.696
371,dual-bgp,spine02,True,2020-01-24 22:28:45.696
372,dual-bgp,spine02,True,2020-01-24 22:28:45.696
373,dual-bgp,spine02,True,2020-01-24 22:28:45.696
374,dual-bgp,spine02,True,2020-01-24 22:28:45.696
375,dual-bgp,spine02,True,2020-01-24 22:28:45.696
376,dual-bgp,spine02,True,2020-01-24 22:28:45.696
377,dual-bgp,spine02,True,2020-01-24 22:28:45.696
378,dual-bgp,spine02,True,2020-01-24 22:28:45.696
379,dual-bgp,spine02,True,2020-01-24 22:28:45.696
380,dual-bgp,spine02,True,2020-01-24 22:28:45.696
381,dual-bgp,spine02,True,2020-01-24 22:28:45.696
382,dual-bgp,spine02,True,2020-01-24 22:28:45.696
383,dual-bgp,spine02,True,2020-01-24 22:28:45.696
384,dual-bgp,spine02,True,2020-01-24 22:28:45.696
385,dual-bgp,spine02,True,2020-01-24 22:28:45.696
386,dual-bgp,spine02,True,2020-01-24 22:28:45.696
387,dual-bgp,spine02,True,2020-01-24 22:28:45.696
388,dual-bgp,spine02,True,2020-01-24 22:28:45.696
389,dual-bgp,spine02,True,2020-01-24 22:28:45.696
390,dual-bgp,spine02,True,2020-01-24 22:28:45.696
391,dual-bgp,spine02,True,2020-01-24 22:28:45.696
392,dual-bgp,spine02,True,2020-01-24 22:28:45.696
393,dual-bgp,spine02,True,2020-01-24 22:28:45.696
394,dual-bgp,spine02,True,2020-01-24 22:28:45.696
395,dual-bgp,spine02,True,2020-01-24 22:28:45.696
