    datacenter   hostname               timestamp
120   dual-bgp  server101 2020-01-24 22:28:45.696
121   dual-bgp  server101 2020-01-24 22:28:45.696
122   dual-bgp  server101 2020-01-24 22:28:45.696
123   dual-bgp  server101 2020-01-24 22:28:45.696
124   dual-bgp  server101 2020-01-24 22:28:45.696
125   dual-bgp  server101 2020-01-24 22:28:45.696
126   dual-bgp  server102 2020-01-24 22:30:56.768
127   dual-bgp  server102 2020-01-24 22:30:56.768
128   dual-bgp  server102 2020-01-24 22:30:56.768
129   dual-bgp  server102 2020-01-24 22:30:56.768
130   dual-bgp  server102 2020-01-24 22:30:56.768
131   dual-bgp  server102 2020-01-24 22:30:56.768
132   dual-bgp  server102 2020-01-24 22:30:56.768
133   dual-bgp  server102 2020-01-24 22:28:45.696
134   dual-bgp  server102 2020-01-24 22:28:45.696
135   dual-bgp  server102 2020-01-24 22:28:45.696
136   dual-bgp  server102 2020-01-24 22:28:45.696
137   dual-bgp  server102 2020-01-24 22:28:45.696
138   dual-bgp  server102 2020-01-24 22:28:45.696
139   dual-bgp  server102 2020-01-24 22:28:45.696
140   dual-bgp  server102 2020-01-24 22:28:45.696
141   dual-bgp  server102 2020-01-24 22:28:45.696
142   dual-bgp  server102 2020-01-24 22:28:45.696
143   dual-bgp  server102 2020-01-24 22:28:45.696
144   dual-bgp  server103 2020-01-24 22:30:56.768
145   dual-bgp  server103 2020-01-24 22:30:56.768
146   dual-bgp  server103 2020-01-24 22:30:56.768
147   dual-bgp  server103 2020-01-24 22:30:56.768
148   dual-bgp  server103 2020-01-24 22:30:56.768
149   dual-bgp  server103 2020-01-24 22:30:56.768
150   dual-bgp  server103 2020-01-24 22:30:56.768
151   dual-bgp  server103 2020-01-24 22:28:45.696
152   dual-bgp  server103 2020-01-24 22:28:45.696
153   dual-bgp  server103 2020-01-24 22:28:45.696
154   dual-bgp  server103 2020-01-24 22:28:45.696
155   dual-bgp  server103 2020-01-24 22:28:45.696
156   dual-bgp  server103 2020-01-24 22:28:45.696
157   dual-bgp  server103 2020-01-24 22:28:45.696
158   dual-bgp  server103 2020-01-24 22:28:45.696
159   dual-bgp  server103 2020-01-24 22:28:45.696
160   dual-bgp  server103 2020-01-24 22:28:45.696
161   dual-bgp  server103 2020-01-24 22:28:45.696
162   dual-bgp  server104 2020-01-24 22:28:45.696
163   dual-bgp  server104 2020-01-24 22:28:45.696
164   dual-bgp  server104 2020-01-24 22:28:45.696
165   dual-bgp  server104 2020-01-24 22:28:45.696
166   dual-bgp  server104 2020-01-24 22:28:45.696
167   dual-bgp  server104 2020-01-24 22:28:45.696
168   dual-bgp  server104 2020-01-24 22:28:45.696
169   dual-bgp  server104 2020-01-24 22:28:45.696
170   dual-bgp  server104 2020-01-24 22:28:45.696
171   dual-bgp  server104 2020-01-24 22:28:45.696
172   dual-bgp  server104 2020-01-24 22:28:45.696
173   dual-bgp  server104 2020-01-24 22:30:56.768
174   dual-bgp  server104 2020-01-24 22:30:56.768
175   dual-bgp  server104 2020-01-24 22:30:56.768
176   dual-bgp  server104 2020-01-24 22:30:56.768
177   dual-bgp  server104 2020-01-24 22:30:56.768
178   dual-bgp  server104 2020-01-24 22:30:56.768
179   dual-bgp  server104 2020-01-24 22:30:56.768
180   dual-bgp  server104 2020-01-24 22:30:56.768
181   dual-bgp    spine01 2020-01-24 22:30:56.768
182   dual-bgp    spine01 2020-01-24 22:30:56.768
183   dual-bgp    spine01 2020-01-24 22:30:56.768
184   dual-bgp    spine01 2020-01-24 22:30:56.768
185   dual-bgp    spine01 2020-01-24 22:30:56.768
186   dual-bgp    spine01 2020-01-24 22:30:56.768
187   dual-bgp    spine01 2020-01-24 22:30:56.768
188   dual-bgp    spine01 2020-01-24 22:30:56.768
189   dual-bgp    spine01 2020-01-24 22:28:45.696
190   dual-bgp    spine01 2020-01-24 22:28:45.696
191   dual-bgp    spine01 2020-01-24 22:28:45.696
192   dual-bgp    spine01 2020-01-24 22:28:45.696
193   dual-bgp    spine01 2020-01-24 22:28:45.696
194   dual-bgp    spine01 2020-01-24 22:28:45.696
195   dual-bgp    spine01 2020-01-24 22:28:45.696
196   dual-bgp    spine01 2020-01-24 22:28:45.696
197   dual-bgp    spine01 2020-01-24 22:28:45.696
198   dual-bgp    spine01 2020-01-24 22:28:45.696
199   dual-bgp    spine01 2020-01-24 22:28:45.696
200   dual-bgp    spine01 2020-01-24 22:28:45.696
201   dual-bgp    spine02 2020-01-24 22:30:56.768
202   dual-bgp    spine02 2020-01-24 22:30:56.768
203   dual-bgp    spine02 2020-01-24 22:30:56.768
204   dual-bgp    spine02 2020-01-24 22:30:56.768
205   dual-bgp    spine02 2020-01-24 22:30:56.768
206   dual-bgp    spine02 2020-01-24 22:30:56.768
207   dual-bgp    spine02 2020-01-24 22:30:56.768
