   datacenter   hostname       ipAddress            oif            macaddr      state  offload               timestamp
47   dual-bgp     leaf04      172.16.3.1         vlan13  52:54:00:8b:12:39  permanent    False 2020-01-24 22:28:45.696
48   dual-bgp     leaf04    172.16.3.103         vlan13  52:54:00:d2:9a:b1  reachable    False 2020-01-24 22:28:45.696
49   dual-bgp     leaf04      172.16.4.1         vlan24  52:54:00:8b:12:39  permanent    False 2020-01-24 22:28:45.696
50   dual-bgp     leaf04    172.16.4.104         vlan24  52:54:00:e8:7e:8f  reachable    False 2020-01-24 22:28:45.696
51   dual-bgp     leaf04   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
52   dual-bgp  server101      172.16.1.1          bond0  52:54:00:c5:40:6d      stale    False 2020-01-24 22:28:45.696
53   dual-bgp  server101   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
54   dual-bgp  server102      172.16.2.1          bond0  52:54:00:9e:4c:92      stale    False 2020-01-24 22:28:45.696
55   dual-bgp  server102      172.16.2.1          bond0  52:54:00:c5:40:6d      stale    False 2020-01-24 22:28:45.696
56   dual-bgp  server102   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
57   dual-bgp  server103      172.16.3.1          bond0  52:54:00:42:68:fc      stale    False 2020-01-24 22:28:45.696
58   dual-bgp  server103   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
59   dual-bgp  server104      172.16.4.1          bond0  52:54:00:42:68:fc      stale    False 2020-01-24 22:28:45.696
60   dual-bgp  server104   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
61   dual-bgp    spine01     169.254.0.1           swp1  52:54:00:6e:84:58  permanent    False 2020-01-24 22:28:45.696
62   dual-bgp    spine01     169.254.0.1           swp2  52:54:00:63:d3:74  permanent    False 2020-01-24 22:28:45.696
63   dual-bgp    spine01     169.254.0.1           swp3  52:54:00:45:b2:5f  permanent    False 2020-01-24 22:28:45.696
64   dual-bgp    spine01     169.254.0.1           swp4  52:54:00:60:b5:78  permanent    False 2020-01-24 22:28:45.696
65   dual-bgp    spine01     169.254.0.1           swp5  52:54:00:92:47:28  permanent    False 2020-01-24 22:28:45.696
66   dual-bgp    spine01     169.254.0.1           swp6  52:54:00:a0:80:d1  permanent    False 2020-01-24 22:28:45.696
67   dual-bgp    spine01   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
68   dual-bgp    spine02     169.254.0.1           swp1  52:54:00:37:ee:66  permanent    False 2020-01-24 22:28:45.696
69   dual-bgp    spine02     169.254.0.1           swp2  52:54:00:52:ef:79  permanent    False 2020-01-24 22:28:45.696
70   dual-bgp    spine02     169.254.0.1           swp3  52:54:00:32:64:39  permanent    False 2020-01-24 22:28:45.696
71   dual-bgp    spine02     169.254.0.1           swp4  52:54:00:e3:6d:ad  permanent    False 2020-01-24 22:28:45.696
72   dual-bgp    spine02     169.254.0.1           swp5  52:54:00:80:30:e0  permanent    False 2020-01-24 22:28:45.696
73   dual-bgp    spine02     169.254.0.1           swp6  52:54:00:89:24:d5  permanent    False 2020-01-24 22:28:45.696
74   dual-bgp    spine02   192.168.121.1           eth0  52:54:00:4d:0e:96  reachable    False 2020-01-24 22:28:45.696
